きょう	きょう	B-Timex3	_
に	に	O	_
##いち	##いち	O	_
##ゃ	##ゃ	O	_
##ん	##ん	O	_
と	と	O	_
に	に	O	_
##いち	##いち	O	_
##ゃ	##ゃ	O	_
##ん	##ん	O	_
の	の	O	_
お	お	O	_
とも	とも	O	_
##だち	##だち	O	_
が	が	O	_
サッ	サッ	O	_
か	か	O	_
##ー	##ー	O	_
の	の	O	_
し	し	O	_
##あい	##あい	O	_
が	が	O	_
あり	あり	B-Event	_
ました	ました	I-Event	_
。	。	O	_

その	その	O	_
あと	あと	O	_
三	三	O	_
いん	いん	O	_
でした	でした	O	_
ので	ので	O	_
また	また	O	_
し	し	O	_
##あい	##あい	O	_
が	が	O	_
なり	なり	B-Event	_
ました	ました	I-Event	_
。	。	O	_

その	その	O	_
あと	あと	O	_
お	お	O	_
うち	うち	O	_
で	で	O	_
ご	ご	O	_
##はん	##はん	O	_
を	を	O	_
た	た	B-Event	_
##べ	##べ	I-Event	_
ました	ました	I-Event	_
。	。	O	_

おお	おお	O	_
##き	##き	O	_
##な	##な	O	_
かぶ	かぶ	O	_
を	を	O	_
よん	よん	B-Event	_
##だ	##だ	I-Event	_
##ら	##ら	I-Event	_
おお	おお	O	_
##き	##き	O	_
##な	##な	O	_
かぶ	かぶ	O	_
が	が	O	_
でき	でき	B-Event	_
ました	ました	I-Event	_
。	。	O	_

お	お	B-Event	_
やす	やす	I-Event	_
##み	##み	I-Event	_
なさい	なさい	I-Event	_

トリ	トリ	O	_
ちゃん	ちゃん	O	_
より	より	O	_

いい	いい	B-Event	_
とも	とも	O	_
の	の	O	_
ゲスト	ゲスト	O	_
に	に	O	_
、	、	O	_
ただ	ただ	O	_
の	の	O	_
ファン	ファン	O	_
であって	であって	O	_
何の	何の	O	_
かかわり	かかわり	O	_
も	も	O	_
ない	ない	B-Event	_
一般	一般	O	_
人	人	O	_
が	が	O	_
花	花	O	_
##輪	##輪	O	_
や	や	O	_
電報	電報	O	_
を	を	O	_
送った	送った	B-Event	_
場合	場合	O	_
、	、	O	_
飾って	飾って	B-Event	_
くれ	くれ	I-Event	_
たり	たり	O	_
本人	本人	O	_
に	に	O	_
渡して	渡して	B-Event	_
くれ	くれ	I-Event	_
たり	たり	O	_
する	する	B-Event	_
ので	ので	I-Event	_
##しょう	##しょう	I-Event	_
か	か	O	_
。	。	O	_

ちゃん	ちゃん	O	_
##と	##と	O	_
渡して	渡して	B-Event	_
くれ	くれ	I-Event	_
ます	ます	I-Event	_
。	。	O	_

以前	以前	B-Timex3	_
、	、	O	_
テレ	テレ	O	_
##ホン	##ホン	O	_
ショ	ショ	O	_
##ッキング	##ッキング	O	_
の	の	O	_
ゲスト	ゲスト	O	_
で	で	O	_
は	は	O	_
ない	ない	O	_
のです	のです	O	_
が	が	O	_
毎週	毎週	B-Timex3	_
一	一	I-Timex3	_
回	回	I-Timex3	_
出演	出演	B-Event	_
さ	さ	I-Event	_
れて	れて	I-Event	_
いた	いた	I-Event	_
ゲスト	ゲスト	O	_
の	の	O	_
方	方	O	_
に	に	O	_
花	花	O	_
を	を	O	_
送った	送った	B-Event	_
こと	こと	I-Event	_
が	が	I-Event	_
あり	あり	I-Event	_
